experiment_id,test_type,platform,phase,power_system,current_sensor,time_s,voltage_V,current_A,position_deg,velocity_deg_s,torque_Nm,notes
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.00,6.05,0.20,0.0,0.0,0.00,start of ramp test
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.05,6.04,0.23,1.0,20.0,0.02,initial actuator response
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.10,6.03,0.26,2.5,40.0,0.03,ramp increase
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.15,6.03,0.30,4.5,60.0,0.04,ramp increase
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.20,6.02,0.34,7.0,80.0,0.05,steady ramp
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.25,6.02,0.38,9.8,95.0,0.06,mid ramp
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.30,6.01,0.42,13.0,110.0,0.07,mid ramp
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.35,6.01,0.46,16.5,120.0,0.08,ramp progression
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.40,6.00,0.50,20.0,130.0,0.09,stable ramp response
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.45,6.00,0.54,23.5,140.0,0.10,steady actuator response
TWINIA_SERVO_02,ramp_input,real_robot,parameter_identification,standard_battery,INA219,0.50,5.99,0.58,27.0,145.0,0.11,upper ramp region
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.55,6.00,0.90,31.5,210.0,0.14,simulation response
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.60,6.00,1.30,36.0,240.0,0.17,simulation current rise
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.65,6.00,1.80,40.5,260.0,0.20,increasing simulated load
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.70,6.00,2.50,44.5,275.0,0.23,current growth
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.75,6.00,3.20,48.0,290.0,0.26,high dynamic demand
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.80,6.00,4.20,50.5,300.0,0.28,simulation load increase
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.85,6.00,5.40,52.5,310.0,0.31,approaching current limit
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.90,6.00,6.80,54.0,320.0,0.34,high simulated current
TWINIA_SERVO_02,ramp_input,isaac_sim,sim_validation,virtual_power_model,virtual_sensor,0.95,6.00,8.10,55.2,325.0,0.36,current exceeding safe threshold
TWINIA_SERVO_02,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.00,5.97,0.70,56.0,140.0,0.15,energy stabilization phase
TWINIA_SERVO_02,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.05,5.97,0.66,56.5,120.0,0.14,voltage drop mitigation
TWINIA_SERVO_02,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.10,5.96,0.63,56.8,100.0,0.13,stable operation
TWINIA_SERVO_02,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.15,5.96,0.61,57.0,80.0,0.12,supercapacitor support
TWINIA_SERVO_02,ramp_input,analysis,energy_evaluation,supercapacitor_assist,INA219,1.20,5.96,0.60,57.1,65.0,0.12,end of ramp test
